gene_index,probability
202,0.991795
203,0.034825
204,0.026416
205,0.990351
206,0.988301
207,0.299086
208,0.987293
209,0.992449
210,0.291317
211,0.955280
212,0.615998
213,0.459824
214,0.702228
215,0.867700
216,0.988311
217,0.991544
218,0.989574
219,0.990195
220,0.988921
221,0.207800
222,0.732677
223,0.926337
224,0.832572
225,0.990692
226,0.205132
227,0.925595
228,0.714923
229,0.927811
230,0.236948
231,0.068013
232,0.972920
233,0.182095
234,0.258537
235,0.991761
236,0.245064
237,0.337295
238,0.978275
239,0.990171
240,0.300199
241,0.158516
242,0.448599
243,0.427991
244,0.058175
245,0.153961
246,0.176285
247,0.406186
248,0.918560
249,0.546086
250,0.751425
251,0.898655
252,0.805452
253,0.965721
254,0.992523
255,0.592793
256,0.076126
257,0.595351
258,0.799122
259,0.977882
260,0.483438
261,0.551690
262,0.445391
263,0.953010
264,0.984844
265,0.652251
266,0.950395
267,0.069183
268,0.124754
269,0.423732
270,0.938940
271,0.968977
272,0.956421
273,0.102769
274,0.966173
275,0.835898
276,0.171814
277,0.027153
278,0.175314
279,0.989861
280,0.902778
281,0.391531
282,0.788504
283,0.183624
284,0.039391
285,0.427221
286,0.038176
287,0.796095
288,0.992217
289,0.541802
290,0.651146
291,0.979694
292,0.983216
293,0.964378
294,0.978346
295,0.372323
296,0.057411
297,0.037894
298,0.139263
299,0.446425
300,0.072126
301,0.113201
302,0.777850
303,0.989620
304,0.988681
305,0.979258
306,0.955025
307,0.891607
308,0.946733
309,0.034450
310,0.956492
311,0.089710
312,0.040227
313,0.412076
314,0.807306
315,0.050014
316,0.116740
317,0.056452
318,0.981725
319,0.986082
320,0.989891
321,0.981757
322,0.809503
323,0.992480
324,0.025902
325,0.979984
326,0.053380
327,0.083692
328,0.378972
329,0.082202
330,0.053458
331,0.929836
332,0.990384
333,0.042933
334,0.991044
335,0.375118
336,0.982111
337,0.934364
338,0.977349
339,0.992452
340,0.993197
341,0.992824
342,0.960492
343,0.991085
344,0.837288
345,0.113227
346,0.227618
347,0.985022
348,0.961966
349,0.821241
350,0.031688
351,0.031632
352,0.025738
353,0.863436
354,0.979573
355,0.989584
356,0.667114
357,0.557886
358,0.961898
359,0.210114
360,0.080192
361,0.292027
362,0.042596
363,0.477152
364,0.141585
365,0.053323
366,0.771640
367,0.061936
368,0.038660
369,0.025254
370,0.045796
371,0.236201
372,0.038280
373,0.098658
374,0.038572
375,0.991578
376,0.951598
377,0.130377
378,0.029827
379,0.992383
380,0.989501
381,0.989512
382,0.984192
383,0.684134
384,0.580700
385,0.975052
386,0.049768
387,0.097180
388,0.196774
389,0.352489
390,0.034564
391,0.035077
392,0.067580
393,0.065027
394,0.113435
395,0.157562
396,0.530250
397,0.913062
398,0.315891
399,0.021808
400,0.021784
401,0.021879
402,0.864734
403,0.905934
404,0.036584
405,0.069017
406,0.634657
407,0.616240
408,0.054065
409,0.152159
410,0.217384
411,0.109242
412,0.142247
413,0.642784
414,0.991797
415,0.082647
416,0.090034
417,0.227018
418,0.163150
419,0.629033
420,0.219005
421,0.714722
422,0.235624
423,0.404138
424,0.971278
425,0.964927
426,0.956653
427,0.722231
428,0.264073
429,0.128255
430,0.174381
431,0.338162
432,0.036252
433,0.061687
434,0.069634
435,0.577285
436,0.423893
437,0.993340
438,0.088007
439,0.985757
440,0.042102
441,0.077773
442,0.053850
443,0.036000
444,0.989579
445,0.992441
446,0.086312
447,0.499374
448,0.982459
449,0.963099
450,0.449542
451,0.955662
452,0.992851
453,0.991409
454,0.986555
455,0.987918
456,0.200686
457,0.092613
458,0.036959
459,0.028600
460,0.033034
461,0.031765
462,0.531557
463,0.435498
464,0.497286
465,0.934122
466,0.951162
467,0.992554
468,0.992309
469,0.961874
470,0.801997
471,0.979211
472,0.690415
473,0.993317
474,0.969569
475,0.989216
476,0.963250
477,0.990021
478,0.981234
479,0.401283
480,0.980995
481,0.978861
482,0.838782
483,0.959952
484,0.022786
485,0.756886
486,0.029971
487,0.044077
488,0.256207
489,0.099342
490,0.257421
491,0.027081
492,0.038682
493,0.951797
494,0.969299
495,0.930282
496,0.889091
497,0.993298
498,0.077868
499,0.127902
500,0.830758
501,0.389504
502,0.875021
503,0.841153
504,0.241183
505,0.104963
506,0.993118
507,0.031712
508,0.811891
509,0.096433
510,0.584188
511,0.445372
512,0.911014
513,0.954480
514,0.993331
515,0.992952
516,0.982055
517,0.945044
518,0.361491
519,0.984767
520,0.498586
521,0.979417
522,0.508420
523,0.169536
524,0.787366
525,0.697594
526,0.171973
527,0.918454
528,0.988827
529,0.983661
530,0.196732
531,0.904609
532,0.988752
533,0.090529
534,0.028605
535,0.316613
536,0.624795
537,0.130375
538,0.947582
539,0.992668
540,0.845244
541,0.591478
542,0.968939
543,0.986334
544,0.090621
545,0.975723
546,0.616457
547,0.907599
548,0.911091
549,0.421850
550,0.509496
551,0.031731
552,0.676255
553,0.323319
554,0.967739
555,0.972978
556,0.977341
557,0.789623
558,0.953292
559,0.973977
560,0.982473
561,0.027052
562,0.950325
563,0.158520
564,0.867746
565,0.986391
566,0.970677
567,0.953877
568,0.954148
569,0.993071
570,0.916866
571,0.159639
572,0.532160
573,0.875610
574,0.597349
575,0.990259
576,0.979123
577,0.961981
578,0.354819
579,0.223677
580,0.391455
581,0.528721
582,0.981559
583,0.928479
584,0.052014
585,0.030777
586,0.024254
587,0.871428
588,0.258871
589,0.036107
590,0.987859
591,0.258698
592,0.531904
593,0.043189
594,0.992163
595,0.790955
596,0.151891
597,0.753311
598,0.084943
599,0.170270
600,0.198876
601,0.966366
602,0.972527
603,0.988853
604,0.636341
605,0.972700
606,0.724801
607,0.622783
608,0.026173
609,0.887704
610,0.286823
611,0.040017
612,0.305748
613,0.483189
614,0.035056
615,0.026543
616,0.130549
617,0.032175
618,0.022843
619,0.992978
620,0.042662
621,0.987423
622,0.988845
623,0.107478
624,0.026568
625,0.391740
626,0.115263
627,0.784504
628,0.766428
629,0.957792
630,0.934927
631,0.974729
632,0.946335
633,0.528825
634,0.250701
635,0.035032
636,0.032043
637,0.991730
638,0.979789
639,0.972476
640,0.789964
641,0.053206
642,0.899891
643,0.823010
644,0.235575
645,0.050670
646,0.721932
647,0.085605
648,0.065132
649,0.093255
650,0.115678
651,0.115156
652,0.658948
653,0.279741
654,0.907615
655,0.457489
656,0.780156
657,0.198313
658,0.934178
659,0.655235
660,0.461106
661,0.992664
662,0.706743
663,0.746839
664,0.428922
665,0.978806
666,0.628392
667,0.638693
668,0.990848
669,0.879732
670,0.075348
671,0.169437
672,0.954883
673,0.980457
674,0.989982
675,0.992342
676,0.101627
677,0.154313
678,0.991827
679,0.984157
680,0.637114
681,0.181832
682,0.340219
683,0.112537
684,0.836932
685,0.989164
686,0.023004
687,0.050927
688,0.651446
689,0.744617
690,0.991118
691,0.895727
692,0.971542
693,0.727409
694,0.973841
695,0.992307
696,0.101038
697,0.168316
698,0.990898
699,0.350403
700,0.043194
701,0.952899
702,0.322463
703,0.074175
704,0.162963
705,0.069068
706,0.030647
707,0.028331
708,0.275535
709,0.969332
710,0.027645
711,0.162204
712,0.047985
713,0.025367
714,0.093307
715,0.991175
716,0.117043
717,0.333262
718,0.040119
719,0.047098
720,0.245805
721,0.937660
722,0.088279
723,0.046247
724,0.898177
725,0.981382
726,0.990556
727,0.913686
728,0.986577
729,0.286715
730,0.748987
731,0.377428
732,0.984984
733,0.974352
734,0.791864
735,0.960559
736,0.073258
737,0.984318
738,0.991283
739,0.977593
740,0.988271
741,0.552841
742,0.546229
743,0.972009
744,0.981740
745,0.993190
746,0.871728
747,0.021983
748,0.021823
749,0.187347
750,0.986743
751,0.346815
752,0.854414
753,0.990052
754,0.650806
755,0.447739
756,0.988279
757,0.032729
758,0.359560
759,0.989620
760,0.985791
761,0.974350
762,0.879096
763,0.552861
764,0.974340
765,0.044970
766,0.866608
767,0.690594
768,0.961545
769,0.746194
770,0.951829
771,0.161754
772,0.975824
773,0.976993
774,0.968531
775,0.662951
776,0.048501
777,0.953086
778,0.157161
779,0.953943
780,0.981690
781,0.971493
782,0.987595
783,0.982150
784,0.107969
785,0.071028
786,0.028973
787,0.034554
788,0.686003
789,0.438786
790,0.993256
791,0.026029
792,0.183425
793,0.032699
794,0.230270
795,0.685259
796,0.023627
797,0.154872
798,0.118951
799,0.177798
800,0.030907
801,0.724440
802,0.991724
803,0.421092
804,0.874503
805,0.932965
806,0.640464
807,0.857177
808,0.979218
809,0.991759
810,0.949112
811,0.992953
812,0.045309
813,0.584115
814,0.040626
815,0.191723
816,0.052274
817,0.087833
818,0.992582
819,0.992516
820,0.992875
821,0.322656
822,0.925879
823,0.986986
824,0.692094
825,0.258380
826,0.928253
827,0.934994
828,0.027464
829,0.034027
830,0.590976
831,0.676691
832,0.988233
833,0.982645
834,0.939105
835,0.164414
836,0.054376
837,0.521054
838,0.975511
839,0.608917
840,0.633933
841,0.107360
842,0.083989
843,0.031106
844,0.037881
845,0.979385
846,0.986733
847,0.718588
848,0.991175
849,0.990478
850,0.645852
851,0.199014
852,0.540818
853,0.195219
854,0.318517
855,0.344923
856,0.669012
857,0.936499
858,0.940445
859,0.772526
860,0.053306
861,0.388660
862,0.619799
863,0.380127
864,0.573397
865,0.711292
866,0.579005
867,0.111475
868,0.060219
869,0.992195
870,0.720924
871,0.733448
872,0.406266
873,0.591082
874,0.714959
875,0.942300
876,0.985732
877,0.965647
878,0.636751
879,0.833639
880,0.265674
881,0.992067
882,0.992723
883,0.983092
884,0.974657
885,0.916985
886,0.910609
887,0.051971
888,0.982174
889,0.035397
890,0.074613
891,0.993347
892,0.617962
893,0.131496
894,0.224088
895,0.989603
896,0.684861
897,0.942185
898,0.979012
899,0.960185
900,0.560429
901,0.976440
902,0.157363
903,0.056174
904,0.042760
905,0.902579
906,0.056694
907,0.030852
908,0.026166
909,0.903598
910,0.991460
911,0.039174
912,0.817337
913,0.983981
914,0.806358
915,0.462466
916,0.753278
917,0.912002
918,0.874498
919,0.733881
920,0.975418
921,0.901017
922,0.990727
923,0.992578
924,0.949872
925,0.926499
926,0.832485
927,0.981185
928,0.527831
929,0.989387
930,0.987233
931,0.991136
932,0.947364
933,0.173963
934,0.090681
935,0.887253
936,0.913839
937,0.883498
938,0.970113
939,0.968212
940,0.924657
941,0.579649
942,0.684959
943,0.993304
944,0.990972
945,0.926975
946,0.174697
947,0.257247
948,0.992169
949,0.884362
950,0.032611
951,0.709887
952,0.991953
953,0.984375
954,0.992702
955,0.975756
956,0.992597
957,0.992725
958,0.987269
959,0.992021
960,0.913315
961,0.911391
962,0.991727
963,0.970230
964,0.992959
965,0.990351
966,0.959424
967,0.993050
968,0.489054
969,0.992827
970,0.126851
971,0.668035
972,0.057568
973,0.030313
974,0.030788
975,0.036930
976,0.043842
977,0.056116
978,0.056887
979,0.337553
980,0.974038
981,0.281820
982,0.128134
983,0.323539
984,0.289312
985,0.033900
986,0.383773
987,0.929873
988,0.834650
989,0.024137
990,0.033428
991,0.991723
992,0.073512
993,0.547828
994,0.982559
995,0.936314
996,0.869957
997,0.699117
998,0.651534
999,0.045609
1000,0.681887
1001,0.987897
1002,0.617727
1003,0.308933
1004,0.122622
1005,0.918274
1006,0.441634
1007,0.853225
1008,0.980372
1009,0.993056
1010,0.991826
1011,0.235774
1012,0.383810
1013,0.163419
1014,0.202463
1015,0.992872
1016,0.382932
1017,0.372622
1018,0.123372
1019,0.407728
1020,0.992011
1021,0.975148
1022,0.121308
1023,0.348465
1024,0.587231
1025,0.138377
1026,0.790870
1027,0.744634
1028,0.666025
1029,0.120815
1030,0.288867
1031,0.036322
1032,0.032623
1033,0.028965
1034,0.027404
1035,0.026219
1036,0.032585
1037,0.396791
1038,0.038075
1039,0.025894
1040,0.682773
1041,0.514741
1042,0.079703
1043,0.097586
1044,0.941237
1045,0.988100
1046,0.992924
1047,0.871730
1048,0.941064
1049,0.977566
1050,0.992237
1051,0.324686
1052,0.247608
1053,0.113599
1054,0.043537
1055,0.797184
1056,0.219174
1057,0.175500
1058,0.592931
1059,0.987351
1060,0.106033
1061,0.040619
1062,0.041122
1063,0.035758
1064,0.043071
1065,0.115978
1066,0.168136
1067,0.322263
1068,0.973050
1069,0.874578
1070,0.026155
1071,0.179857
1072,0.076103
1073,0.054681
1074,0.023122
1075,0.060227
1076,0.034377
1077,0.026849
1078,0.034300
1079,0.022810
1080,0.031693
1081,0.026072
1082,0.713734
1083,0.098128
1084,0.984476
1085,0.544655
1086,0.906289
1087,0.192107
1088,0.024075
1089,0.043598
1090,0.250638
1091,0.969724
1092,0.040578
1093,0.037191
1094,0.235792
1095,0.959033
1096,0.988750
1097,0.268252
1098,0.064849
1099,0.035332
1100,0.803183
1101,0.205715
1102,0.524066
1103,0.886861
1104,0.974240
1105,0.691973
1106,0.844648
1107,0.676764
1108,0.147454
1109,0.029332
1110,0.032619
1111,0.647547
1112,0.759283
1113,0.579971
1114,0.986779
1115,0.045843
1116,0.030053
1117,0.030129
1118,0.991631
1119,0.983504
1120,0.061924
1121,0.863690
1122,0.240956
1123,0.074679
1124,0.165930
1125,0.990904
1126,0.184782
1127,0.786009
1128,0.967373
1129,0.600118
1130,0.634717
1131,0.876330
1132,0.484233
1133,0.126387
1134,0.958866
1135,0.040065
1136,0.241779
1137,0.993152
1138,0.350399
1139,0.455764
1140,0.825122
1141,0.055466
1142,0.608850
1143,0.076753
1144,0.983711
1145,0.991619
1146,0.846772
1147,0.990552
1148,0.842752
1149,0.355616
1150,0.375787
1151,0.346973
1152,0.054662
1153,0.251675
1154,0.511071
1155,0.925672
1156,0.788685
1157,0.960178
1158,0.814110
1159,0.828237
1160,0.194911
1161,0.051799
1162,0.916712
1163,0.983241
1164,0.521271
1165,0.952670
1166,0.687904
1167,0.102602
1168,0.785217
1169,0.226614
1170,0.165048
1171,0.109562
1172,0.946232
1173,0.058979
1174,0.047141
1175,0.134442
1176,0.042415
1177,0.959870
1178,0.404440
1179,0.633567
1180,0.399628
1181,0.462267
1182,0.596193
1183,0.813869
1184,0.091076
1185,0.621882
1186,0.621757
1187,0.435283
1188,0.773808
1189,0.264658
1190,0.754695
1191,0.166555
1192,0.091504
1193,0.738911
1194,0.450654
1195,0.567823
1196,0.617740
1197,0.733356
1198,0.102879
1199,0.986714
1200,0.988106
1201,0.639832
1202,0.299907
1203,0.211148
1204,0.978751
1205,0.929847
1206,0.953171
1207,0.969295
1208,0.967659
1209,0.980992
1210,0.341659
1211,0.987609
1212,0.992655
1213,0.989835
1214,0.701178
1215,0.164199
1216,0.974315
1217,0.172968
1218,0.980228
1219,0.821495
1220,0.991751
1221,0.988125
1222,0.992888
1223,0.418619
1224,0.756795
1225,0.161108
1226,0.198124
1227,0.991289
1228,0.992077
1229,0.982113
1230,0.966745
1231,0.061930
1232,0.972027
1233,0.175948
1234,0.921713
1235,0.982377
1236,0.987648
1237,0.052953
1238,0.973303
1239,0.486180
1240,0.938807
1241,0.104956
1242,0.168975
1243,0.991862
1244,0.991432
1245,0.976506
1246,0.694236
1247,0.986621
1248,0.607036
1249,0.763408
1250,0.923395
1251,0.451975
1252,0.664359
1253,0.985468
1254,0.992888
1255,0.977378
1256,0.917779
1257,0.992887
1258,0.203947
1259,0.922391
1260,0.992264
1261,0.865986
1262,0.984836
1263,0.885278
1264,0.968674
1265,0.992856
1266,0.979649
1267,0.861640
1268,0.881731
1269,0.622138
1270,0.270486
1271,0.975056
1272,0.974840
1273,0.961894
1274,0.992909
1275,0.992433
1276,0.993183
1277,0.993161
1278,0.970550
1279,0.993302
1280,0.974875
1281,0.927667
1282,0.817723
1283,0.985388
1284,0.827220
1285,0.992950
1286,0.991727
1287,0.553455
1288,0.793504
1289,0.500975
1290,0.895662
1291,0.990316
1292,0.946484
1293,0.986728
1294,0.986648
1295,0.989225
1296,0.135103
1297,0.703025
1298,0.989934
1299,0.851054
1300,0.972815
1301,0.155764
1302,0.045703
1303,0.186111
1304,0.983746
1305,0.993337
1306,0.130097
1307,0.255132
1308,0.045348
1309,0.990779
1310,0.889190
1311,0.991876
1312,0.961891
1313,0.048344
1314,0.115835
1315,0.988684
1316,0.888527
1317,0.881037
1318,0.969253
1319,0.409682
1320,0.256313
1321,0.946591
1322,0.992314
1323,0.649365
1324,0.923817
1325,0.986434
1326,0.983198
1327,0.167027
1328,0.038275
1329,0.988591
1330,0.988492
1331,0.914070
1332,0.920317
1333,0.281677
1334,0.814197
1335,0.948640
1336,0.865547
1337,0.931023
1338,0.833732
1339,0.960721
1340,0.953180
1341,0.861574
1342,0.989488
1343,0.983340
1344,0.760041
1345,0.979336
1346,0.986962
1347,0.974138
1348,0.522665
1349,0.090605
1350,0.316954
1351,0.871415
1352,0.983335
1353,0.929491
1354,0.661782
1355,0.181285
1356,0.752700
1357,0.867097
1358,0.833837
1359,0.540852
1360,0.990001
1361,0.055022
1362,0.989596
1363,0.988649
1364,0.464573
1365,0.809793
1366,0.628651
1367,0.556489
1368,0.656097
1369,0.967525
1370,0.101361
1371,0.573710
1372,0.992816
1373,0.992694
1374,0.407044
1375,0.512360
1376,0.730081
1377,0.347214
1378,0.943752
1379,0.315487
1380,0.966108
1381,0.842842
1382,0.935182
1383,0.975070
1384,0.991476
1385,0.567427
1386,0.967022
1387,0.095687
1388,0.070102
1389,0.154182
1390,0.990076
1391,0.479512
1392,0.028954
1393,0.903431
1394,0.151038
1395,0.437521
1396,0.534131
1397,0.989218
1398,0.051744
1399,0.040955
1400,0.395680
1401,0.361289
1402,0.781467
1403,0.981144
1404,0.610567
1405,0.360496
1406,0.937181
1407,0.951721
1408,0.639285
1409,0.765300
1410,0.029787
1411,0.991977
1412,0.964833
1413,0.121655
1414,0.083035
1415,0.991729
1416,0.991714
1417,0.931905
1418,0.893951
1419,0.992067
1420,0.923620
1421,0.976014
1422,0.731389
1423,0.064283
1424,0.033165
1425,0.990688
1426,0.124607
1427,0.990454
1428,0.980161
1429,0.934423
1430,0.911511
1431,0.981742
1432,0.967691
1433,0.485791
1434,0.907626
1435,0.799940
1436,0.610425
1437,0.982672
1438,0.955827
1439,0.698135
1440,0.843038
1441,0.151572
1442,0.105454
1443,0.932714
1444,0.929635
1445,0.992467
1446,0.134045
1447,0.978025
1448,0.982885
1449,0.252956
1450,0.031307
1451,0.989654
1452,0.876654
1453,0.987407
1454,0.991966
1455,0.963465
1456,0.813470
1457,0.881504
1458,0.984051
1459,0.681425
1460,0.986337
1461,0.988414
1462,0.882525
1463,0.992350
1464,0.973030
1465,0.923834
1466,0.451777
1467,0.977854
1468,0.406156
1469,0.695114
1470,0.446915
1471,0.988786
1472,0.979176
1473,0.990636
1474,0.455277
1475,0.990970
1476,0.691660
1477,0.990117
1478,0.988934
1479,0.280605
1480,0.493343
1481,0.746359
1482,0.970737
1483,0.986558
1484,0.032485
1485,0.865280
1486,0.364314
1487,0.893281
1488,0.974357
1489,0.801210
1490,0.775814
1491,0.247890
1492,0.856917
1493,0.032449
1494,0.991704
1495,0.834048
1496,0.992604
1497,0.035070
1498,0.224063
1499,0.909251
1500,0.059365
1501,0.987596
1502,0.990808
1503,0.991903
1504,0.062477
1505,0.078395
1506,0.989617
1507,0.989568
1508,0.982636
1509,0.623760
1510,0.805317
1511,0.638876
1512,0.928957
1513,0.942626
1514,0.750041
1515,0.859046
1516,0.402580
1517,0.062551
1518,0.990724
1519,0.991398
1520,0.932734
1521,0.984031
1522,0.904522
1523,0.778238
1524,0.387588
1525,0.937387
1526,0.979606
1527,0.983345
1528,0.971658
1529,0.988659
1530,0.668751
1531,0.991583
1532,0.868016
1533,0.767151
1534,0.944512
1535,0.632515
1536,0.276888
1537,0.950104
1538,0.307653
1539,0.992614
1540,0.976512
1541,0.968146
1542,0.257893
1543,0.980062
1544,0.993061
1545,0.614405
1546,0.693110
1547,0.989393
1548,0.985781
1549,0.884122
1550,0.714495
1551,0.985680
1552,0.740160
1553,0.892565
1554,0.121098
1555,0.990239
1556,0.961723
1557,0.921879
1558,0.238493
1559,0.787317
1560,0.050474
1561,0.076745
1562,0.192009
1563,0.543611
1564,0.818723
1565,0.430622
1566,0.742556
1567,0.586550
1568,0.552867
1569,0.814494
1570,0.989678
1571,0.980408
1572,0.982522
1573,0.990123
1574,0.819126
1575,0.950211
1576,0.199280
1577,0.460987
1578,0.113962
1579,0.621010
1580,0.936275
1581,0.966926
1582,0.502882
1583,0.146715
1584,0.036611
1585,0.990934
1586,0.982048
1587,0.991828
1588,0.985475
1589,0.991165
1590,0.972913
1591,0.778606
1592,0.916697
1593,0.962036
1594,0.978297
1595,0.972887
1596,0.943653
1597,0.456544
1598,0.985631
1599,0.109159
1600,0.619622
1601,0.993250
1602,0.879740
1603,0.967367
1604,0.884948
1605,0.866292
1606,0.959708
1607,0.910564
1608,0.378204
1609,0.845636
1610,0.977111
1611,0.993201
1612,0.990609
1613,0.841392
1614,0.982709
1615,0.990481
1616,0.308685
1617,0.818013
1618,0.291211
1619,0.976190
1620,0.086080
1621,0.924816
1622,0.167775
1623,0.993265
1624,0.992350
1625,0.986844
1626,0.802140
1627,0.987631
1628,0.067261
1629,0.970721
1630,0.396556
1631,0.460500
1632,0.245618
1633,0.356782
1634,0.410947
1635,0.979266
1636,0.089942
1637,0.126949
1638,0.991882
1639,0.992246
1640,0.954261
1641,0.586397
1642,0.530059
1643,0.118260
1644,0.772100
1645,0.085610
1646,0.969567
1647,0.280988
1648,0.112175
1649,0.711969
1650,0.053290
1651,0.952864
1652,0.990886
1653,0.392049
1654,0.282326
1655,0.421920
1656,0.731603
1657,0.606059
1658,0.716323
1659,0.237843
1660,0.282230
1661,0.916083
1662,0.842332
1663,0.946298
1664,0.980326
1665,0.173314
1666,0.485879
1667,0.155404
1668,0.303387
1669,0.270596
1670,0.517304
1671,0.375122
1672,0.988001
1673,0.214270
1674,0.607159
1675,0.530080
1676,0.935283
1677,0.991215
1678,0.991678
1679,0.945095
1680,0.993153
1681,0.144292
1682,0.098006
1683,0.506906
1684,0.845361
1685,0.963834
1686,0.437176
1687,0.131221
1688,0.155659
1689,0.981245
1690,0.922936
1691,0.952291
1692,0.990062
1693,0.108307
1694,0.932601
1695,0.974121
1696,0.962215
1697,0.118458
1698,0.991942
1699,0.088870
1700,0.085907
1701,0.161249
1702,0.903531
1703,0.275495
1704,0.069448
1705,0.416678
1706,0.063403
1707,0.990914
1708,0.942578
1709,0.638244
1710,0.990023
1711,0.944106
1712,0.252495
1713,0.970986
1714,0.639892
1715,0.845510
1716,0.351375
1717,0.968525
1718,0.039979
1719,0.029639
1720,0.144213
1721,0.945182
1722,0.798716
1723,0.817359
1724,0.115832
1725,0.975507
1726,0.960175
1727,0.629910
1728,0.073257
1729,0.031532
1730,0.961300
1731,0.966393
1732,0.980464
1733,0.973415
1734,0.991716
1735,0.489233
1736,0.368214
1737,0.075757
1738,0.853859
1739,0.192666
1740,0.967027
1741,0.809706
1742,0.214759
1743,0.988880
1744,0.059873
1745,0.991623
1746,0.901351
1747,0.742909
1748,0.883707
1749,0.545202
1750,0.985883
1751,0.981796
1752,0.449274
1753,0.309922
1754,0.628409
1755,0.827349
1756,0.196548
1757,0.902643
1758,0.067534
1759,0.117457
1760,0.991875
1761,0.174734
1762,0.953454
1763,0.819933
1764,0.942877
1765,0.993092
1766,0.307046
1767,0.983013
1768,0.895310
1769,0.243719
1770,0.987591
1771,0.166224
1772,0.063319
1773,0.338884
1774,0.991567
1775,0.427704
1776,0.947213
1777,0.459987
1778,0.926714
1779,0.231949
1780,0.915965
1781,0.093476
1782,0.032078
1783,0.097465
1784,0.697865
1785,0.451780
1786,0.436869
1787,0.852743
1788,0.977261
1789,0.346844
1790,0.053470
1791,0.183013
1792,0.912555
1793,0.969998
1794,0.988882
1795,0.274579
1796,0.373309
1797,0.642859
1798,0.161356
1799,0.509139
1800,0.723363
1801,0.504120
1802,0.039925
1803,0.963755
1804,0.266362
1805,0.612193
1806,0.532481
1807,0.686498
1808,0.710693
1809,0.952889
1810,0.039908
1811,0.892970
1812,0.991789
1813,0.751330
1814,0.807829
1815,0.948521
1816,0.961959
1817,0.927558
1818,0.901025
1819,0.805792
1820,0.335032
1821,0.247737
1822,0.561904
1823,0.199501
1824,0.927569
1825,0.980833
1826,0.879047
1827,0.220817
1828,0.891263
1829,0.993217
1830,0.360634
1831,0.164062
1832,0.218053
1833,0.114444
1834,0.980224
1835,0.988229
1836,0.977296
1837,0.115312
1838,0.869733
1839,0.226582
1840,0.108772
1841,0.953355
1842,0.801418
1843,0.241843
1844,0.963453
1845,0.908137
1846,0.828324
1847,0.848899
1848,0.516681
1849,0.609706
1850,0.798027
1851,0.984323
1852,0.113635
1853,0.669539
1854,0.977331
1855,0.627104
1856,0.045862
1857,0.252626
1858,0.979457
1859,0.955052
1860,0.629486
1861,0.054796
1862,0.930715
1863,0.026304
1864,0.617859
1865,0.402459
1866,0.987802
1867,0.652147
1868,0.993330
1869,0.992676
1870,0.535510
1871,0.172592
1872,0.896670
